Elevation,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type
3073,12,85,12,4713,187,229,2334,Rawah,C7745
2609,4,153,-2,626,217,230,6137,Rawah,C7745
2869,22,391,23,1565,208,252,812,Commanche,C4758
3120,6,457,33,1299,207,232,1170,Neota,C7202
3267,23,134,24,2430,252,212,2728,Rawah,C8772
3129,17,319,16,1233,219,200,2234,Commanche,C8772
2761,13,255,52,3762,216,251,1867,Commanche,C7702
2648,8,30,4,335,231,226,595,Rawah,C7202
3083,12,540,-25,6345,235,240,2916,Rawah,C7745
3337,23,192,5,1867,177,253,3818,Neota,C7757
2640,10,42,-2,1114,231,242,6057,Rawah,C4744
2778,9,30,0,967,210,222,2122,Commanche,C6102
3495,18,258,88,4016,240,236,4112,Commanche,C8776
2534,35,268,127,1310,193,241,1036,Commanche,C2705
2997,23,979,202,2730,221,247,1176,Commanche,C7790
3089,20,255,-43,816,233,195,1116,Rawah,C7745
2805,9,30,0,4685,196,240,182,Rawah,C7202
3094,11,67,6,1973,211,250,481,Commanche,C7202
2888,17,470,83,2533,195,205,1543,Commanche,C7790
2520,12,30,4,1114,217,250,1694,Commanche,C2705
2612,10,108,4,1478,237,233,872,Rawah,C7746
2534,28,108,49,953,192,169,1383,Commanche,C4703
3185,5,511,92,2966,205,239,3470,Rawah,C7746
3218,17,256,37,1745,199,204,1956,Neota,C7757
3376,34,234,138,3837,251,198,3315,Commanche,C7757
2896,5,212,3,5518,206,237,6208,Rawah,C6101
2699,18,180,68,993,195,201,1862,Commanche,C7755
3149,14,0,0,2898,228,209,5354,Rawah,C7745
3153,20,175,52,1207,161,221,2162,Rawah,C7745
3152,13,382,95,5558,239,236,1505,Rawah,C7745
3253,11,295,12,2863,238,235,1129,Commanche,C7756
3050,7,216,22,1019,208,228,1271,Neota,C7202
3228,12,170,23,3152,227,246,4750,Rawah,C8772
3434,17,577,96,1738,173,221,579,Commanche,C8772
2868,20,67,21,577,226,192,153,Commanche,C7755
2645,9,90,12,875,225,221,1641,Rawah,C7745
2967,10,446,61,834,225,218,1962,Rawah,C7745
3050,14,330,-18,1972,186,247,2248,Commanche,C7756
2823,15,437,91,228,179,243,1905,Commanche,C4703
2994,15,531,84,1528,178,229,2308,Commanche,C7756
3086,8,192,20,2241,201,229,2366,Commanche,C7756
3014,14,503,75,6224,220,208,3937,Rawah,C7745
2668,22,90,29,1894,241,234,1482,Rawah,C7746
3043,4,127,7,2816,221,231,990,Commanche,C7202
2887,21,361,70,661,208,189,659,Commanche,C7755
3174,12,153,-11,1398,199,220,781,Neota,C7700
2295,30,90,53,342,123,219,932,Cache,C4703
3047,15,212,32,1718,234,242,1087,Rawah,C7745
3107,12,108,22,5085,230,215,1486,Rawah,C7201
2831,14,30,-6,1411,232,210,2372,Commanche,C7102
3005,4,60,0,5248,221,231,2496,Rawah,C7202
2858,8,268,7,3288,233,235,3034,Rawah,C4744
3295,15,430,129,1679,245,223,1642,Rawah,C7745
3008,2,870,82,5468,217,235,5999,Rawah,C7745
3399,17,914,163,1116,171,226,2032,Commanche,C7756
2130,37,30,18,638,148,145,433,Cache,C5101
3345,20,361,69,1146,178,205,774,Rawah,C8772
2978,25,255,73,2151,211,176,1771,Commanche,C7757
3001,17,175,10,3564,246,215,5932,Rawah,C7745
3396,17,624,180,4906,184,212,2985,Commanche,C8771
3127,6,90,8,2282,203,238,2147,Commanche,C7756
3329,18,907,145,933,170,243,931,Neota,C7201
2645,21,255,92,2075,200,190,2322,Commanche,C4704
2542,4,277,36,313,215,231,1291,Rawah,C4744
2949,15,421,144,2898,210,253,1294,Commanche,C2705
3061,2,0,0,3369,221,236,2363,Rawah,C7202
2505,12,382,151,553,237,236,932,Commanche,C2704
3348,22,390,140,2230,185,191,1053,Commanche,C8772
3172,15,484,-7,2005,220,250,1962,Commanche,C7757
3155,23,277,107,3129,151,219,2979,Commanche,C7700
3207,21,120,12,2933,159,222,2448,Rawah,C7745
2257,34,247,114,1103,151,155,603,Cache,C4703
3231,14,484,56,3529,213,210,4320,Rawah,C7745
2678,12,150,-8,1371,233,215,484,Rawah,C7202
3254,20,366,173,4231,161,232,1159,Rawah,C7745
3296,23,551,-25,541,246,228,4290,Neota,C7701
3349,19,513,173,1770,248,223,2925,Rawah,C8772
2486,6,60,-4,810,228,228,5363,Rawah,C6731
3356,22,306,101,3596,180,254,644,Rawah,C8772
3264,14,752,188,981,233,210,2142,Commanche,C7757
2649,4,402,113,558,222,242,1434,Commanche,C2703
2862,14,240,83,2736,236,213,2780,Rawah,C4744
2683,11,30,-9,1856,240,229,175,Commanche,C4703
3123,22,457,51,994,158,211,1601,Commanche,C7700
2746,13,30,7,953,240,220,1466,Commanche,C7202
3240,22,420,101,2305,156,218,175,Commanche,C7757
3248,18,350,49,2809,193,254,853,Rawah,C7745
2550,29,95,52,1423,134,196,1765,Commanche,C4703
2934,16,190,37,4357,198,206,390,Rawah,C7745
2975,13,60,7,3353,225,211,6165,Rawah,C7745
3526,20,242,32,1707,168,211,2131,Neota,C8776
2796,8,540,8,782,225,223,1165,Commanche,C4704
3009,6,362,42,4329,227,227,1943,Rawah,C7745
3335,16,700,108,4060,209,253,2067,Rawah,C7202
3354,11,886,97,930,190,237,2254,Commanche,C7756
2898,17,306,88,306,246,220,1299,Rawah,C7745
3108,7,85,-4,4863,221,224,2553,Rawah,C7745
3118,21,242,35,2531,229,244,3397,Rawah,C7201
3145,33,277,63,2393,151,163,816,Commanche,C7757
2529,2,218,17,85,223,238,1784,Cache,C2717
2692,15,120,14,2676,237,210,938,Commanche,C4703
3099,8,210,12,1552,220,222,2946,Commanche,C7755
2604,30,30,9,1464,253,186,1333,Commanche,C2704
3077,10,60,8,616,209,221,1535,Rawah,C7201
1929,26,30,15,67,158,191,510,Cache,C4703
2756,9,295,27,2439,230,222,6153,Rawah,C4744
3124,15,268,25,4544,227,207,2512,Rawah,C7745
3388,6,150,10,2568,227,227,2399,Rawah,C8772
3115,9,120,-11,2424,219,247,1932,Commanche,C7202
2642,8,150,14,190,218,223,484,Commanche,C4704
2878,12,124,5,1456,213,214,2475,Commanche,C4704
2857,29,108,49,5218,248,218,4442,Rawah,C7746
2250,31,150,97,1026,177,159,725,Cache,C2717
3218,8,390,19,4845,230,226,2268,Rawah,C7201
3298,18,371,122,1687,248,220,2868,Rawah,C8772
2026,15,42,3,569,187,251,443,Cache,C2702
2994,5,201,4,3544,223,229,5383,Rawah,C7745
2966,6,443,95,1106,203,236,1978,Rawah,C4744
2968,5,335,141,5142,211,231,5050,Rawah,C4744
3044,6,600,158,5943,205,244,5245,Rawah,C7745
2999,17,499,51,2394,220,201,2728,Commanche,C7755
3159,11,531,46,3415,239,232,3360,Rawah,C7745
3329,5,30,-4,1443,220,229,3475,Neota,C8703
3163,17,277,85,2886,172,229,1142,Commanche,C7756
3037,13,0,0,2613,237,216,1371,Commanche,C7201
3063,4,666,35,1570,222,230,2571,Rawah,C7745
2894,21,323,7,1756,193,194,2497,Commanche,C7757
2657,21,134,66,1249,232,192,882,Commanche,C7757
3027,12,242,58,5286,235,216,741,Rawah,C7746
3031,10,342,63,5711,219,248,2030,Rawah,C7745
3151,7,228,3,5120,232,231,2691,Rawah,C7745
3386,15,295,41,2440,208,253,3393,Neota,C7756
3045,17,127,33,1890,176,219,1463,Commanche,C7202
2856,11,67,-18,474,237,223,1714,Rawah,C7745
2633,5,272,24,1003,207,241,5635,Rawah,C7745
2676,49,201,126,1716,88,109,1477,Commanche,C4758
3196,9,67,7,5142,199,227,1766,Rawah,C7202
3085,6,120,-3,1416,230,239,3271,Commanche,C7202
3185,15,497,58,2188,201,209,3400,Commanche,C7755
2977,15,524,14,2352,223,206,2304,Commanche,C7755
2825,15,641,91,418,238,211,1092,Commanche,C4704
3201,23,210,19,1704,244,193,2568,Rawah,C7745
2742,4,603,19,1138,216,243,939,Rawah,C4744
2296,22,242,77,1138,159,209,816,Cache,C4703
3406,12,666,211,1233,234,218,973,Neota,C7755
3253,12,192,53,1477,206,215,390,Rawah,C7202
2383,20,85,25,845,245,205,1425,Cache,C2717
2998,7,674,82,5785,231,239,3461,Rawah,C7102
2677,30,268,132,1132,132,236,1410,Commanche,C7757
3225,3,134,3,541,211,238,1132,Neota,C7700
2878,8,306,0,966,233,235,2618,Commanche,C7756
3159,33,85,17,616,121,234,2190,Neota,C7202
3373,9,1012,171,3077,224,246,1136,Commanche,C8771
2291,15,228,81,830,177,229,785,Cache,C2717
3054,21,270,-28,722,235,193,1003,Rawah,C7745
2759,19,342,167,2932,203,254,1380,Commanche,C2705
2922,6,418,19,4635,218,245,4648,Rawah,C3502
3279,22,484,79,3150,221,248,655,Commanche,C7757
3642,29,990,230,2651,190,164,1308,Rawah,C8776
2707,11,313,68,2467,231,217,2394,Commanche,C4703
3323,12,342,120,4801,216,214,272,Rawah,C8772
3108,16,42,8,3824,222,203,1020,Rawah,C7746
2436,18,270,81,430,172,220,1170,Commanche,C7755
3154,15,531,68,390,212,207,1513,Rawah,C7201
2813,11,30,8,2148,236,222,2547,Rawah,C7745
3109,14,30,7,2689,188,249,553,Commanche,C7202
3307,21,218,61,1798,233,242,2742,Rawah,C8772
2998,15,228,65,551,199,209,1718,Commanche,C7700
2819,6,30,4,1168,228,230,930,Commanche,C7202
3165,16,404,101,4761,245,217,1728,Rawah,C7745
3232,13,684,151,1443,237,216,3342,Commanche,C7757
3411,8,552,119,2609,198,236,1302,Commanche,C8771
3021,23,474,244,874,248,225,1015,Rawah,C7746
2861,14,450,110,1112,213,208,2623,Commanche,C7757
2590,19,319,86,874,187,254,1523,Commanche,C2705
2640,17,532,-87,1226,227,202,3919,Rawah,C7745
3004,11,725,85,5846,237,237,3291,Rawah,C7745
2872,25,285,-9,2713,147,240,240,Commanche,C7757
3192,13,42,3,4206,192,219,2006,Commanche,C7201
2985,20,255,82,4485,219,192,4692,Rawah,C7745
2912,4,579,32,3743,226,239,4124,Rawah,C4744
3148,11,150,26,127,213,250,3073,Commanche,C7202
3079,3,283,32,3159,213,241,1403,Commanche,C7756
3123,13,335,15,2315,189,223,2431,Commanche,C7756
2900,16,175,-6,2107,174,240,1140,Commanche,C7755
2856,4,30,2,3470,227,234,2758,Rawah,C7745
3017,17,295,84,484,204,202,1653,Commanche,C7700
2986,13,30,4,2045,192,220,1218,Commanche,C7201
3003,7,90,5,4166,203,231,661,Rawah,C7745
3238,10,150,-7,644,236,226,2227,Rawah,C7201
2666,7,0,0,1878,219,246,2438,Commanche,C2705
2890,16,127,18,3556,203,205,2954,Rawah,C7745
2980,9,323,81,3494,226,221,2051,Rawah,C7745
2800,25,301,151,1167,242,185,751,Commanche,C4758
3161,23,67,18,2227,151,219,3071,Rawah,C7745
3278,8,808,3,2126,201,230,730,Commanche,C7756
3261,14,153,18,1318,209,210,1936,Neota,C7202
3131,14,417,72,1830,227,210,3315,Commanche,C7700
3082,14,124,24,2536,197,213,726,Commanche,C7202
2921,17,60,30,603,171,225,1933,Commanche,C7700
2449,14,543,105,812,207,211,1374,Cache,C4703
3030,17,170,32,1657,241,236,2330,Commanche,C7757
3161,13,108,13,713,236,216,2589,Neota,C7202
3388,23,642,48,3120,237,188,1132,Commanche,C8772
3185,13,42,2,3234,233,214,3185,Commanche,C7700
2649,11,313,0,402,238,234,1261,Rawah,C4744
3159,13,865,52,6152,197,251,1215,Rawah,C7745
2736,20,120,69,2787,165,216,6547,Rawah,C7745
2980,17,560,36,2806,247,224,2429,Commanche,C7702
2864,29,150,62,162,244,175,212,Rawah,C7201
3021,18,212,28,3670,212,197,4996,Rawah,C7745
3138,14,313,42,1693,180,236,2598,Commanche,C7756
3358,20,90,-5,2941,239,237,860,Commanche,C8703
2822,15,150,24,2940,244,218,127,Commanche,C4703
2883,14,0,0,2701,186,223,1260,Commanche,C7757
3222,24,124,43,1588,164,194,2621,Commanche,C7757
3001,8,67,10,6067,209,226,3398,Rawah,C7102
2562,6,0,0,1784,224,228,1879,Commanche,C6102
3207,10,319,26,5580,238,227,2628,Rawah,C7745
2949,15,351,-45,4569,235,241,2054,Rawah,C7745
3220,19,175,8,3323,237,198,365,Commanche,C7201
3130,18,108,28,1134,186,206,362,Commanche,C7700
3147,18,330,106,1080,244,207,1383,Commanche,C7756
2882,14,42,5,1830,237,212,1440,Commanche,C7755
3347,12,295,44,1698,238,222,3180,Neota,C8771
3288,5,408,182,4187,226,240,1348,Rawah,C7745
2624,29,108,32,1065,252,184,3355,Rawah,C7745
3213,26,418,192,2718,151,196,2779,Commanche,C7757
3102,17,127,1,3851,178,214,977,Commanche,C7201
2994,10,430,38,1405,193,244,1448,Commanche,C7755
2923,32,420,289,1592,128,238,1536,Commanche,C7757
2885,5,95,0,4896,226,241,1390,Rawah,C7101
3164,15,175,22,1279,231,207,4831,Neota,C7201
2903,20,67,26,3039,160,235,1237,Commanche,C4758
3322,20,510,165,1239,247,206,1064,Commanche,C8776
2769,12,108,19,2227,194,224,569,Commanche,C7755
2693,11,42,5,1158,222,216,1682,Commanche,C6102
2657,0,210,9,1355,218,237,6079,Rawah,C4744
2630,16,150,18,636,235,206,1261,Rawah,C4744
2822,13,67,15,1480,197,216,2684,Commanche,C7757
2929,12,108,13,5023,220,213,3238,Rawah,C6101
3142,22,90,23,1909,242,233,2569,Rawah,C7745
2893,18,67,20,5089,177,212,4425,Rawah,C7700
3031,9,541,0,6366,220,220,3807,Rawah,C7745
2949,10,474,17,4213,204,222,4579,Rawah,C7745
3047,3,633,82,5559,215,242,6108,Rawah,C4744
2979,9,618,43,4189,236,227,4719,Rawah,C4744
2727,17,108,23,2760,188,209,607,Commanche,C7757
3150,7,42,4,4671,230,239,1201,Rawah,C7202
2970,10,127,14,4147,238,230,888,Rawah,C7745
3062,11,30,8,256,188,233,636,Neota,C7202
2919,23,201,123,212,229,184,1146,Rawah,C7745
2647,9,120,25,1213,221,219,6448,Rawah,C7745
2962,10,342,43,4977,207,221,5715,Rawah,C7102
2948,17,446,135,2846,197,205,1626,Commanche,C7757
3266,6,301,51,5517,213,227,558,Rawah,C7201
3120,16,228,-54,1515,240,210,1377,Rawah,C7745
3026,8,417,58,2902,217,223,525,Commanche,C7756
2412,34,60,18,663,243,161,1146,Commanche,C2705
3251,9,376,14,4298,203,226,659,Commanche,C7756
3223,11,85,-12,2455,234,240,3818,Neota,C7202
3297,6,360,80,1055,211,246,841,Commanche,C7756
2910,28,735,136,4278,232,235,1532,Commanche,C4758
2830,19,210,-17,323,228,196,1484,Rawah,C7745
2950,19,323,89,700,187,201,1706,Commanche,C7700
2839,8,480,61,1884,220,222,1199,Commanche,C4704
3279,19,564,-51,577,163,228,3194,Neota,C7202
3288,16,108,33,5932,243,232,400,Rawah,C7201
2879,30,234,26,2697,145,181,2220,Rawah,C7745
3062,18,60,21,850,228,198,1635,Commanche,C7202
2859,7,295,15,2871,218,225,3810,Rawah,C7745
2944,7,437,26,2717,230,240,2398,Commanche,C7702
3193,8,30,1,938,222,223,1438,Rawah,C7202
2824,8,67,2,1072,208,225,1825,Rawah,C7746
3187,11,362,38,1063,239,227,1984,Neota,C7202
3178,10,459,36,3192,218,218,4049,Rawah,C7745
2749,4,95,8,2310,227,237,1503,Rawah,C4744
3052,9,90,16,3216,203,225,376,Rawah,C7745
3142,20,384,71,319,164,217,1485,Neota,C7201
2722,42,150,82,1265,218,123,2182,Rawah,C4744
2726,14,60,-3,2399,236,240,2297,Commanche,C4704
3115,15,150,17,2218,235,241,216,Commanche,C7755
3014,8,469,98,5490,199,240,1648,Rawah,C7745
2939,22,247,96,1731,179,196,2711,Commanche,C7757
3294,30,955,61,3755,123,224,2317,Commanche,C7755
3038,10,306,69,5353,229,220,787,Rawah,C7745
2818,10,170,50,3603,192,235,5700,Rawah,C7745
2956,24,510,132,607,244,191,942,Commanche,C7757
2847,24,510,152,1231,147,231,1565,Commanche,C7710
3190,3,30,0,2638,225,237,2672,Rawah,C7746
2661,17,42,5,1146,235,241,666,Commanche,C2703
3208,6,30,0,4084,230,232,3439,Rawah,C7202
2661,29,470,252,443,250,214,1489,Commanche,C2705
3028,3,0,0,1316,222,232,2659,Rawah,C7202
2893,25,153,13,5232,242,230,4397,Rawah,C7700
3082,12,541,75,6003,212,251,1639,Rawah,C7746
3057,6,216,4,1741,211,246,1584,Commanche,C7202
3119,14,268,75,957,241,216,1533,Commanche,C7756
2937,12,228,47,3378,209,214,2616,Rawah,C7745
3232,13,600,122,1290,185,244,2674,Commanche,C7755
2893,32,192,-6,5457,247,171,4347,Rawah,C7745
2963,10,430,48,2903,193,234,1515,Commanche,C7755
3027,7,30,0,930,213,225,1577,Neota,C7201
2767,12,85,8,2657,214,213,4444,Rawah,C4744
3077,16,592,168,4231,232,206,4562,Rawah,C7745
3120,14,285,51,4361,214,209,2214,Rawah,C7745
2668,12,210,40,3445,238,221,2398,Commanche,C4704
2842,7,30,1,680,210,247,212,Commanche,C7202
2612,15,134,34,1084,234,208,792,Rawah,C7746
3188,9,90,4,721,207,225,1589,Commanche,C7202
2911,25,330,84,997,249,220,466,Rawah,C7746
2591,11,127,27,1027,239,228,424,Rawah,C7746
2949,13,42,3,1106,221,249,571,Commanche,C4758
3021,10,108,1,2821,236,236,1518,Commanche,C7756
3013,24,67,17,525,146,234,2305,Rawah,C7746
3383,27,571,154,607,245,183,514,Neota,C8776
2664,27,108,50,1252,224,170,942,Commanche,C7757
3410,6,190,1,1676,225,227,3472,Neota,C8703
2780,9,175,19,2163,205,224,3504,Rawah,C4744
2619,37,182,95,2353,209,232,997,Commanche,C2705
2650,5,30,1,60,226,230,834,Commanche,C6102
3339,11,270,6,912,239,231,3684,Neota,C7756
3038,5,335,54,3144,215,244,655,Commanche,C7756
3215,28,150,12,2418,236,232,3220,Rawah,C7745
3043,18,95,20,2658,246,211,1358,Commanche,C7757
3227,20,90,3,2866,246,229,2925,Commanche,C7757
2444,9,30,-3,1065,227,221,847,Commanche,C4703
2528,25,0,0,1342,235,236,402,Commanche,C2705
2959,11,424,43,5243,193,246,1987,Rawah,C7745
2808,13,182,24,2123,241,229,1395,Rawah,C7746
2893,11,212,26,4095,239,224,6295,Rawah,C4744
3175,22,134,14,2486,250,205,3036,Commanche,C7757
3349,12,300,12,2554,239,225,2522,Rawah,C8772
2949,3,60,-6,2220,224,234,1595,Rawah,C7745
2401,11,0,0,636,206,251,1142,Commanche,C5101
3201,22,108,28,1620,247,226,2737,Rawah,C7746
3096,11,228,-17,725,231,243,1528,Rawah,C7202
2905,12,532,107,2999,239,220,446,Commanche,C4703
3150,25,351,78,1320,192,179,1650,Commanche,C7757
2347,25,300,96,366,250,194,892,Cache,C2704
2863,15,283,95,3842,176,240,5742,Rawah,C7745
2733,12,150,14,2051,240,233,2805,Rawah,C7746
2602,17,571,2,812,241,208,1130,Commanche,C2705
2728,18,655,104,1237,244,209,836,Rawah,C4744
3226,17,335,-41,3300,207,253,488,Commanche,C7201
2935,26,277,136,300,233,179,1289,Rawah,C7745
2969,2,0,0,2402,222,237,1681,Rawah,C7745
3061,11,175,26,2098,238,223,1396,Rawah,C7746
3043,5,735,26,1390,205,237,684,Commanche,C7202
3379,33,150,68,1237,119,187,1570,Neota,C8772
2867,10,60,16,708,192,239,558,Commanche,C7202
3077,8,418,7,2618,202,245,1980,Commanche,C7756
3222,7,663,78,6293,208,228,1362,Rawah,C7745
2863,8,150,32,2759,198,234,2122,Commanche,C7201
3294,14,391,94,824,234,212,1087,Commanche,C8772
2882,20,258,55,1019,242,199,295,Rawah,C7746
3376,4,382,37,1440,208,235,2242,Commanche,C7756
2822,6,153,24,1846,223,226,1812,Rawah,C4744
3232,14,124,9,3401,238,214,3152,Commanche,C7700
3200,17,30,-7,1381,244,210,2589,Rawah,C7201
2831,13,60,-5,4632,232,243,4686,Rawah,C7746
3008,35,513,33,4140,140,159,2244,Rawah,C7745
3098,5,510,97,2052,208,235,2676,Commanche,C7756
3214,5,42,2,5923,214,231,1207,Rawah,C7201
2994,16,175,17,4471,187,212,210,Rawah,C7745
2880,27,175,53,5437,250,189,4386,Rawah,C7745
2847,11,390,7,1034,228,216,2323,Rawah,C7745
2918,8,457,19,3260,203,227,3771,Rawah,C7746
2502,23,450,-97,547,178,253,1222,Commanche,C2705
2954,4,150,20,3704,228,236,2077,Rawah,C4744
2995,10,60,4,5434,226,219,4715,Rawah,C7101
2793,11,95,3,2221,239,225,1581,Rawah,C4744
3312,17,175,42,3458,242,210,1416,Commanche,C8776
3125,14,457,38,150,205,253,2280,Commanche,C7202
3091,8,42,5,3466,222,222,1173,Rawah,C7745
2919,4,256,6,5182,207,238,2244,Rawah,C6101
2855,19,150,50,4662,247,226,175,Rawah,C7746
2915,15,285,66,3097,234,242,3313,Rawah,C7746
2964,9,67,12,4348,232,240,2112,Rawah,C7746
3362,11,742,91,1181,199,221,1731,Commanche,C8771
3059,12,127,0,3692,191,226,912,Commanche,C7201
3178,11,713,36,3388,203,219,3755,Rawah,C8772
2656,9,85,21,1803,225,245,994,Commanche,C4704
2515,14,90,7,1121,209,252,1465,Commanche,C2705
2972,6,234,23,2522,230,229,1717,Commanche,C7102
3344,7,134,22,1771,228,241,3188,Rawah,C8771
3135,13,366,59,1964,197,218,2486,Commanche,C7756
3135,14,859,280,872,225,209,1556,Rawah,C7745
3150,11,60,-3,2941,224,215,3553,Rawah,C7201
2994,6,272,71,2250,205,235,2423,Commanche,C7756
3163,42,319,118,3663,223,209,2315,Commanche,C7757
2867,12,443,56,1698,232,216,2926,Commanche,C7202
2286,32,153,70,591,200,151,1034,Cache,C4703
2916,7,323,78,1964,215,247,1176,Commanche,C7756
3408,7,446,68,1772,232,236,2242,Commanche,C8771
2339,23,95,22,1380,160,246,408,Cache,C4703
3184,18,180,9,2249,223,248,1572,Commanche,C7709
3104,15,228,10,2976,235,241,859,Commanche,C7790
3295,25,732,118,1697,248,190,2442,Neota,C7757
2752,15,134,-14,300,235,210,1026,Rawah,C7202
2878,17,591,188,2018,247,218,1930,Commanche,C2705
3194,23,424,106,3356,150,228,1794,Commanche,C7755
2377,13,524,156,631,184,240,1651,Cache,C4703
3389,19,618,104,1989,238,201,1724,Rawah,C8776
3201,29,830,280,3267,138,241,2550,Commanche,C7709
3024,13,234,34,2950,185,230,834,Commanche,C7756
3129,15,618,-13,4373,237,239,3596,Rawah,C7745
2605,19,175,-3,1899,246,206,2040,Commanche,C4704
3262,8,30,3,6213,198,240,216,Rawah,C8771
2934,11,192,33,981,195,227,624,Commanche,C7202
3098,18,170,41,5017,183,208,402,Rawah,C7746
2048,16,153,50,384,173,236,577,Cache,C4703
2533,17,201,43,1471,209,203,1024,Commanche,C4703
3153,0,270,43,1722,218,238,2518,Commanche,C7756
3221,14,685,105,2861,243,230,3173,Commanche,C7757
3059,12,474,82,2922,186,231,1110,Commanche,C7202
2303,36,153,104,847,100,199,1539,Cache,C4703
2821,14,60,20,3454,206,210,6442,Rawah,C7745
2300,21,408,90,721,180,253,598,Cache,C2717
3353,8,300,27,1110,232,229,1442,Commanche,C8772
2610,5,190,1,824,228,234,5619,Rawah,C7745
3169,14,60,21,1565,217,210,2492,Rawah,C7745
3181,11,162,18,2659,234,240,1082,Commanche,C7756
2879,10,212,26,2673,226,218,2439,Rawah,C7746
3221,4,301,0,5671,221,230,1891,Rawah,C7201
2919,1,350,13,4673,219,239,4752,Rawah,C3501
3072,9,295,41,3240,200,229,1211,Commanche,C7756
3332,11,180,0,853,237,225,3704,Neota,C7756
2960,25,190,-16,360,252,200,1208,Rawah,C7746
2669,14,309,44,350,217,207,306,Commanche,C4704
3117,4,330,2,1298,224,241,2139,Rawah,C7202
2976,12,457,-55,918,206,216,1922,Commanche,C7756
3205,11,540,30,626,194,228,953,Commanche,C7756
3140,4,180,33,685,212,234,1055,Neota,C7202
2955,7,598,165,1110,218,226,2618,Commanche,C7756
2898,18,60,-2,2802,169,230,459,Commanche,C7756
2615,21,60,6,1337,172,251,1456,Commanche,C2704
3079,19,108,7,3577,237,200,2850,Commanche,C7202
2652,18,42,13,853,229,198,1276,Commanche,C7757
2994,36,295,212,2576,132,242,1674,Commanche,C4758
2918,12,60,7,4353,187,229,2478,Rawah,C7745
3357,26,150,38,2221,253,199,920,Commanche,C8776
2881,16,0,0,4182,174,241,603,Rawah,C7745
2903,1,190,3,5295,217,236,4126,Rawah,C3502
2344,13,30,0,437,218,210,573,Cache,C2703
2884,19,120,56,190,249,214,1371,Rawah,C7745
2980,18,258,13,592,244,209,518,Rawah,C7745
2837,6,150,0,3678,217,227,6281,Rawah,C7102
2967,16,175,18,1355,207,253,1532,Commanche,C7756
3196,7,573,115,1440,228,226,3475,Commanche,C7757
3191,13,182,29,1283,231,244,2496,Rawah,C7745
3077,17,212,36,5966,220,250,2244,Rawah,C7745
3083,26,240,104,3522,243,228,966,Commanche,C7757
3195,9,120,2,4308,230,223,1804,Rawah,C7202
3058,14,30,-2,1717,227,209,3041,Rawah,C7202
3213,10,443,73,1978,211,250,2010,Commanche,C7755
3336,4,626,41,926,219,243,1259,Commanche,C7756
3172,10,417,101,180,238,230,983,Commanche,C7756
2926,5,0,0,1092,228,231,2326,Rawah,C7202
3362,11,488,77,1885,236,237,1798,Rawah,C8771
3181,12,511,135,450,240,225,1860,Rawah,C7202
2971,22,1121,176,2651,243,232,1263,Commanche,C4758
2788,12,255,24,2075,228,215,1224,Rawah,C4744
3175,16,0,0,2138,177,243,532,Commanche,C7756
2264,29,120,82,1396,141,188,1075,Cache,C4703
2905,24,30,8,1064,180,187,765,Commanche,C7755
3038,4,153,-1,3287,221,241,1036,Commanche,C7756
3293,19,120,-28,636,239,237,3909,Neota,C7701
2638,12,424,44,598,228,215,1541,Rawah,C4744
2577,9,300,56,180,232,223,780,Cache,C2717
2857,29,108,62,4760,132,199,4853,Rawah,C7745
3144,16,379,106,309,246,225,1608,Rawah,C7201
2953,11,201,19,3760,199,221,2342,Rawah,C7745
3205,10,295,70,1158,215,249,2018,Rawah,C8772
3057,4,60,1,3899,218,230,541,Rawah,C7202
3278,21,30,14,2100,162,213,1480,Commanche,C7755
2913,6,153,0,4793,228,228,1860,Rawah,C7101
3264,17,702,148,2553,238,238,2542,Commanche,C7757
2925,5,124,0,1190,219,228,1631,Rawah,C7746
2930,10,240,19,2522,228,244,2596,Commanche,C7757
